1,ティラ,144q71q13,noqnoqno,1qヒートブレス,8,3,自分の攻撃力×10倍の火属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,1q火の力,火属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,1q属性倍率q1q攻撃倍率q1q操作時間延長q,0,1.5,0,0,noq,noq,
2,ティラン,490q231q50,noqnoqno,1qヒートブレス,8,3,自分の攻撃力×10倍の火属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,1q火の力,火属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,1q属性倍率q1q攻撃倍率q1q操作時間延長q,0,1.5,0,0,noq,noq,
3,ティラノス,971q508q111,noqnoqno,11qマグマブレス,26,4,2ターンの間、火属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の火属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,1q火の力,火属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,1q属性倍率q1q攻撃倍率q1q操作時間延長q,0,1.5,0,0,noq,noq,
4,爆炎龍ティラノス,2145q1114q231,noqnoqno,11qマグマブレス,26,4,2ターンの間、火属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の火属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,6q爆炎の力,火属性の攻撃力が2倍。ドロップ操作時間を2秒延長。,6q属性倍率q6q攻撃倍率q6q操作時間延長q,0,2,0,0,1q2q21q,noq,
5,プレシィ,155q62q18,noqnoqno,2qコールドブレス,8,3,自分の攻撃力×10倍の水属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,2q水の力,水属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,2q属性倍率q2q攻撃倍率q2q操作時間延長q,0,1.5,0,0,noq,noq,
6,プレシィール,518q210q60,noqnoqno,2qコールドブレス,8,3,自分の攻撃力×10倍の水属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,2q水の力,水属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,2q属性倍率q2q攻撃倍率q2q操作時間延長q,0,1.5,0,0,noq,noq,
7,プレシオス,998q477q128,noqnoqno,12qブリザードブレス,26,4,2ターンの間、水属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の水属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,2q水の力,水属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,2q属性倍率q2q攻撃倍率q2q操作時間延長q,0,1.5,0,0,noq,noq,
8,氷塊龍プレシオス,2195q1056q264,noqnoqno,12qブリザードブレス,26,4,2ターンの間、水属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の水属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,7q激流の力,水属性の攻撃力が2倍。ドロップ操作時間を2秒延長。,7q属性倍率q7q攻撃倍率q7q操作時間延長q,0,2,0,0,1q2q21q,noq,
9,ブラッキィ,168q59q22,noqnoqno,3qウィンドブレス,8,3,自分の攻撃力×10倍の木属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,3q木の力,木属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,3q属性倍率q3q攻撃倍率q3q操作時間延長q,0,1.5,0,0,noq,noq,
10,ブラッキオ,555q208q75,noqnoqno,3qウィンドブレス,8,3,自分の攻撃力×10倍の木属性攻撃,1q単体ダメージq3q属性ダメージq,no,no,3q木の力,木属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,3q属性倍率q3q攻撃倍率q3q操作時間延長q,0,1.5,0,0,noq,noq,
11,ブラキオス,1015q464q140,noqnoqno,13qガイアブレス,26,4,2ターンの間、木属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の木属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,3q木の力,木属性の攻撃力が1.5倍。ドロップ操作時間を2秒延長。,3q属性倍率q3q攻撃倍率q3q操作時間延長q,0,1.5,0,0,noq,noq,
12,大花龍ブラキオス,2228q1031q286,noqnoqno,13qガイアブレス,26,4,2ターンの間、木属性の攻撃力が1.5倍。敵全体に攻撃力×20倍の木属性攻撃。,2q全体ダメージq3q属性ダメージq15qエンハンスq,no,no,8q大地の力,木属性の攻撃力が2倍。ドロップ操作時間を2秒延長。,8q属性倍率q8q攻撃倍率q8q操作時間延長q,0,2,0,0,1q2q21q,noq,
